length,time,time_mean,time_stdev,algo
100,0.0036678314208984375,0.004214000701904297,0.003144561937860819,SHA256
10,0.006958246231079102,0.0038274200757344562,0.002003710781905171,SHA512
10,0.009443998336791992,0.0038641691207885742,0.00220605170638726,SHA512
32,0.0032198429107666016,0.0039742374420166015,0.0028748008417030487,SHA512
100,0.008188962936401367,0.004069462617238361,0.002909125269386701,SHA256
1000,0.003182172775268555,0.004157637755076091,0.004746767055306021,SHA512
320,0.003159046173095703,0.003942758242289225,0.0026987523718241357,MD5
32,0.0032079219818115234,0.004404897689819336,0.008947413018673757,SHA256
100,0.0034427642822265625,0.0041951831181844075,0.006734278810223231,MD5
10,0.00362396240234375,0.004034661451975505,0.003329354647986757,MD5
1000,0.003576040267944336,0.0041138807932535795,0.003764943873428261,MD5
320,0.003385782241821289,0.004030853112538656,0.002436289117169132,SHA256
10,0.003252983093261719,0.0042082174619038895,0.005189567860150168,MD5
100,0.003185033798217773,0.003878012498219808,0.0023185981495507484,SHA512
10,0.003049135208129883,0.003796061674753825,0.0009808074483240617,SHA256
1000,0.0032198429107666016,0.003744762738545736,0.0010948408292272844,SHA512
320,0.0035860538482666016,0.004280537764231364,0.0048171164420220975,SHA512
32,0.003167867660522461,0.003651699225107829,0.0011169099325725597,SHA512
1000,0.0032639503479003906,0.004129153887430828,0.0027325427544184345,MD5
320,0.0034942626953125,0.003710784912109375,0.0009390159652856822,SHA256
32,0.006761074066162109,0.004583465258280436,0.009118325189015104,SHA256
320,0.003242969512939453,0.003849339485168457,0.002614032436039195,SHA512
320,0.0037860870361328134,0.0043006531397501635,0.0045003172504062714,MD5
10,0.003094196319580078,0.0038645768165588377,0.002164557628399929,SHA512
320,0.003610849380493164,0.004056124687194824,0.0037531829037794283,SHA512
1000,0.003227949142456055,0.003653599421183269,0.0008271549025899085,SHA512
32,0.003215789794921875,0.0041217970848083495,0.0023392748405922565,SHA256
100,0.003147125244140625,0.003949426015218099,0.0017247379022788019,SHA512
100,0.005220890045166016,0.003884834448496501,0.0013305856145341994,SHA256
32,0.003941059112548828,0.003676808675130208,0.0010961821887604977,SHA512
32,0.0042781829833984375,0.0049809463818868,0.01358124435567445,SHA256
320,0.0037512779235839844,0.004025951226552327,0.0032388325361477964,SHA512
100,0.005170822143554688,0.003964403470357259,0.0030232232566148416,MD5
32,0.003029108047485352,0.004587347507476807,0.0075025318952159845,MD5
32,0.0037050247192382812,0.003981635570526123,0.002126979571965363,MD5
1000,0.003411054611206055,0.003779946168263753,0.0009963318504658204,SHA512
100,0.003044843673706055,0.0038786053657531732,0.0013618007274102412,SHA256
1000,0.003449916839599609,0.0042144258817036935,0.003068939282717112,SHA256
320,0.0034019947052001953,0.004193528493245443,0.004559195885779506,SHA512
10,0.003911018371582031,0.004010554949442546,0.002959085496401847,SHA256
1000,0.003500223159790039,0.004181846777598064,0.0033728569199646978,SHA256
320,0.006496191024780274,0.003911699453989665,0.0011868424243600044,SHA256
32,0.003984928131103516,0.0039018980662027993,0.002276924325764919,SHA512
32,0.003410816192626953,0.0038394006093343093,0.0011105113347749302,SHA256
100,0.003159999847412109,0.004080074628194172,0.002735435165696878,SHA256
100,0.0038330554962158203,0.0038028717041015615,0.0015724681180990985,SHA512
100,0.0032608509063720703,0.004041171868642171,0.002231298310169417,MD5
320,0.003098726272583008,0.0037764811515808095,0.0013708144727031628,MD5
100,0.003365039825439453,0.003984569708506265,0.0020668707974084003,SHA256
320,0.003665924072265625,0.003815013567606608,0.001030768914053715,SHA256
100,0.003376960754394531,0.0039010032018025717,0.001803778580093147,MD5
32,0.003133773803710937,0.0039974403381347655,0.0017410732671321386,MD5
10,0.003472089767456055,0.0038724128405253095,0.001954511869355917,SHA512
32,0.005127191543579102,0.003969647089640299,0.0019053351581428872,MD5
320,0.003069162368774414,0.0038068731625874844,0.0016772823419797796,MD5
1000,0.0032019615173339844,0.004380449453989665,0.006295500684777036,SHA512
320,0.003760099411010742,0.0038220342000325523,0.0017737404425844715,MD5
100,0.0030410289764404297,0.0039306807518005365,0.0019612511942042974,MD5
320,0.003086090087890625,0.003797776699066162,0.0010292123480441476,SHA512
320,0.0035278797149658203,0.004029620488484701,0.002909319448864914,MD5
100,0.003460168838500977,0.0038835970560709633,0.0027572246498574608,SHA512
32,0.0032498836517333984,0.004809412161509196,0.008172424902189652,MD5
32,0.003280162811279297,0.0040329615275065105,0.00250062292702979,SHA256
1000,0.003286123275756836,0.003890896638234456,0.002926221567409119,SHA512
100,0.0032792091369628906,0.0037639172871907546,0.0012951505990641257,SHA512
320,0.0031108856201171875,0.004066890875498454,0.003342098333929223,SHA512
320,0.004814863204956055,0.0040312385559082035,0.003852008049863858,SHA512
320,0.003331899642944336,0.0039015078544616705,0.0014205570963529944,SHA256
320,0.004725933074951172,0.0046685584386189785,0.008411302730824773,MD5
1000,0.0033669471740722656,0.004026145140329997,0.0025496514741743482,SHA512
100,0.004729032516479492,0.00381358544031779,0.0011505398978057671,SHA256
320,0.003190040588378907,0.004071442286173502,0.002660363254182393,SHA256
320,0.003187894821166992,0.004406905968983968,0.003820417453165373,MD5
10,0.003367900848388672,0.0039724858601888026,0.003027657250732391,MD5
320,0.003450155258178711,0.003927016258239746,0.002908043780070155,SHA512
320,0.0031621456146240234,0.003919947942097982,0.0022728574715133692,MD5
100,0.003103971481323242,0.003893140951792399,0.0025156132527112845,MD5
320,0.0032639503479003906,0.004029238224029541,0.0028039414326952146,SHA512
320,0.0037169456481933602,0.004039860566457111,0.003206261921075829,MD5
10,0.004282236099243164,0.004017883936564127,0.004191786514717362,MD5
10,0.0031812191009521484,0.003789991537729899,0.0021696858157148773,SHA512
10,0.004544973373413086,0.00380721648534139,0.001100116204643251,SHA256
10,0.003256082534790039,0.004497552712758382,0.011894149295624462,SHA512
100,0.003377199172973633,0.0040176852544148755,0.002683832925010344,SHA256
100,0.003604888916015625,0.003912811279296875,0.0013323661918386198,SHA256
10,0.003987312316894531,0.0037192432085673016,0.0008351455246930102,SHA256
1000,0.004987239837646484,0.004237364133199056,0.002837112324166737,SHA256
100,0.003332138061523437,0.003966585000356038,0.002219891949792002,SHA256
1000,0.0032079219818115234,0.004154167970021566,0.003491255576144612,SHA512
320,0.004365205764770508,0.004812072118123373,0.011300857413479902,MD5
32,0.005795955657958984,0.004111592769622803,0.002919419100290373,MD5
320,0.003404140472412109,0.004189910888671875,0.0027925030836761524,SHA256
320,0.0033371448516845703,0.003986787796020508,0.003377639069634305,SHA512
100,0.003641843795776367,0.0038975938161214187,0.0012555095725083289,SHA256
320,0.0036296844482421892,0.0039842653274536136,0.00151656042614629,SHA256
1000,0.00333404541015625,0.003848706086476644,0.0010880243875391687,SHA256
32,0.003252267837524414,0.003853676319122313,0.002138936572198065,SHA512
100,0.003813028335571289,0.003769527276357015,0.001959463973880116,SHA512
32,0.0032520294189453125,0.0038696082433064783,0.001298249198330829,MD5
32,0.003766775131225586,0.004014846483866374,0.002030895568054517,SHA256
32,0.003128767013549805,0.004202831586201986,0.004047578348492162,SHA512
100,0.0034079551696777344,0.003944633801778157,0.0022881444515824357,SHA256
320,0.003953933715820313,0.0043941934903462725,0.008429693419562165,MD5
100,0.0032241344451904297,0.003805584112803141,0.0019530305487798875,SHA512
1000,0.003338813781738281,0.004154947598775228,0.004455797032738771,SHA512
32,0.0032188892364501953,0.004204390048980713,0.002780354282980619,SHA256
320,0.0032231807708740234,0.003957074483235678,0.002671566283450577,SHA512
10,0.003080129623413086,0.003990954558054607,0.0036649020398306156,SHA512
100,0.003200054168701172,0.004001642068227132,0.0027068423692516263,SHA256
100,0.004499912261962891,0.0038200942675272634,0.0017735914542860078,MD5
320,0.003195285797119141,0.0038043196996053064,0.002638096473319209,SHA512
1000,0.0034019947052001953,0.0038410409291585288,0.0018506631094227484,SHA512
1000,0.00312495231628418,0.004085479577382404,0.0029905809512902914,MD5
320,0.003345012664794922,0.004210871855417886,0.0033155304561954093,SHA256
320,0.003412961959838867,0.0038999668757120774,0.0025736815855439124,MD5
10,0.003109216690063477,0.004211873213450114,0.0025444108091523185,SHA256
320,0.0032062530517578125,0.00409197727839152,0.0034530688713517955,SHA256
10,0.003294229507446289,0.0040848104159037285,0.0024021215001755604,SHA256
10,0.003735065460205078,0.00426024595896403,0.004408460435888039,MD5
100,0.0034530162811279297,0.004174928665161132,0.0031364428048785303,SHA256
1000,0.0033059120178222656,0.003829743067423503,0.0016563134913369305,SHA512
1000,0.003394126892089844,0.0044422976175944005,0.004705485092976814,MD5
100,0.0030956268310546875,0.003886912663777669,0.0013389600294972505,SHA256
100,0.003439188003540039,0.004041212399800619,0.0020130381087802088,MD5
32,0.012364625930786131,0.004192059834798177,0.003978881083082889,MD5
10,0.004086017608642578,0.0038974507649739594,0.0037013861573939218,SHA512
320,0.0032176971435546875,0.003917389710744222,0.002314594071642505,SHA512
10,0.003325939178466797,0.0038957889874776212,0.0024804604879527987,MD5
1000,0.003196001052856445,0.004327661196390788,0.006145452752139936,SHA512
320,0.003423929214477539,0.003901643753051758,0.0012118547338539364,SHA256
100,0.0033469200134277344,0.0037327305475870773,0.0012708257142725516,SHA512
10,0.003210067749023437,0.00388123353322347,0.0023869548737472488,MD5
1000,0.003273963928222656,0.004040903250376385,0.0033076260973335853,SHA512
32,0.0035789012908935547,0.0038806414604187008,0.0024326594168929162,SHA512
10,0.008034944534301758,0.003848724365234375,0.001749093197206416,MD5
1000,0.003216743469238281,0.003938274383544922,0.00298266293080552,SHA512
320,0.0037708282470703134,0.004079703489939372,0.0020257767683131414,SHA256
100,0.0032651424407958984,0.004281410376230876,0.0052770736905639395,SHA512
100,0.003039836883544922,0.003959387938181559,0.002615850853717739,MD5
1000,0.004638910293579102,0.003985866705576579,0.0036008222100131454,SHA512
320,0.004577875137329102,0.003834321498870849,0.001222307516143034,SHA256
10,0.0040130615234375,0.003924822807312012,0.0020229287807215232,MD5
100,0.003227949142456055,0.00386167049407959,0.0013241680539380167,SHA256
320,0.003803730010986328,0.004131916364034018,0.0030951485315175386,MD5
100,0.003186941146850586,0.003714360396067301,0.0011440735880313784,SHA512
10,0.0033850669860839844,0.004349582990010579,0.005322305088490939,SHA512
320,0.003175973892211914,0.0039766271909077965,0.002942893956393329,SHA512
32,0.0032799243927001953,0.003999728361765544,0.002833039377683257,MD5
1000,0.004419088363647461,0.0039887340863545735,0.0015423718139125785,SHA256
100,0.003184080123901367,0.0040156483650207525,0.00198507129007998,SHA256
320,0.003378152847290039,0.0038938832283020018,0.0014943990578302597,SHA512
320,0.003221988677978516,0.004127984046936035,0.001876981692702596,SHA256
1000,0.0036470890045166016,0.0042469326655069995,0.00461557081428027,MD5
32,0.003579854965209961,0.0038869627316792795,0.0012822635129721481,SHA256
320,0.003289222717285156,0.0045121558507283535,0.005138660537830232,MD5
10,0.0032939910888671875,0.004223594665527344,0.0046449325781774,SHA256
1000,0.0031130313873291016,0.0038263551394144696,0.0013729027795309915,SHA512
10,0.004072904586791992,0.0039323623975118,0.0013865132870475114,SHA256
100,0.003170013427734375,0.004222647349039713,0.004880667482101311,SHA256
1000,0.003358125686645508,0.0043057219187418614,0.002429569942511969,SHA256
10,0.003332853317260742,0.004429842631022135,0.011900320198399426,SHA512
1000,0.0035300254821777344,0.003935798803965251,0.0021782835323787947,SHA512
320,0.004443168640136719,0.0039082908630371106,0.002393535225829924,MD5
1000,0.004218101501464844,0.004117707411448161,0.0029488558774410038,SHA512
32,0.004274129867553711,0.003937674363454183,0.002701754514277317,SHA512
320,0.006604909896850586,0.0038859335581461593,0.00278453821712008,SHA512
100,0.004446983337402344,0.0037571001052856454,0.0019229557682984854,SHA512
320,0.003372907638549805,0.0041153732935587575,0.0027700516279532197,SHA256
10,0.005712985992431641,0.004013899167378743,0.0027589860964117173,SHA512
10,0.0037741661071777344,0.0039054187138875328,0.0021170394790870108,MD5
32,0.0031838417053222656,0.0037892023722330727,0.0020436085709377386,SHA512
1000,0.003526926040649414,0.00444658120473226,0.0055394129070358315,MD5
320,0.0033981800079345703,0.003937951723734538,0.0026308957380456353,SHA512
320,0.003212213516235352,0.004020206133524577,0.0018118823219994212,SHA256
100,0.003261089324951172,0.003905827204386394,0.002531630220195393,SHA512
1000,0.0031201839447021484,0.004177947044372559,0.004620207269787561,SHA512
320,0.0033142566680908203,0.00397709608078003,0.003733702154579469,SHA512
32,0.0031931400299072266,0.004002551237742106,0.001934882611513163,SHA256
32,0.004405021667480469,0.004837558269500732,0.013506076581960891,SHA256
100,0.0032329559326171875,0.003981963793436686,0.0013557984128367464,SHA256
32,0.003543853759765625,0.004167240460713704,0.0026169757430399712,SHA256
100,0.003091096878051758,0.004322603543599446,0.0043004954638728755,SHA256
1000,0.003364086151123047,0.004170788923899333,0.002476390660465973,SHA256
1000,0.003236055374145508,0.0039910356203715,0.0035132755385311487,SHA512
10,0.003111124038696289,0.0037160738309224453,0.0008830226757740629,SHA512
10,0.0034117698669433594,0.003914194107055664,0.0029642887141077346,SHA512
100,0.003169775009155273,0.004079811573028565,0.002634567005115959,MD5
10,0.040682077407836914,0.004088465372721354,0.0038879205857205493,MD5
100,0.004145145416259766,0.004189287026723226,0.005011017390285996,SHA256
100,0.003502130508422852,0.0037083967526753744,0.0010717406632173119,SHA512
32,0.003383159637451172,0.004069917996724446,0.0037194443018873508,SHA512
1000,0.003241062164306641,0.004289335409800212,0.003248271106791785,MD5
1000,0.00341796875,0.00404706637064616,0.0018367143584834093,SHA256
10,0.004532098770141602,0.003819355964660645,0.0011121739132453538,SHA256
32,0.0039730072021484375,0.004141995112101237,0.003068501576048644,SHA256
320,0.003201007843017578,0.004865864117940267,0.009139395614997754,MD5
1000,0.0035400390625,0.0037443558375040687,0.0013939423074427698,SHA512
1000,0.0037262439727783203,0.0041209522883097335,0.004035292977388472,SHA512
100,0.004311084747314453,0.0038471555709838866,0.0021432005096140854,SHA512
10,0.003114938735961914,0.004230014483133952,0.004813122151318418,SHA512
320,0.003178119659423828,0.00400713046391805,0.002133951274376517,SHA256
1000,0.07952713966369629,0.004235324064890544,0.005142621395426585,SHA512
1000,0.0036318302154541016,0.004032106399536133,0.002762844605242843,MD5
10,0.003306150436401367,0.004054493109385173,0.0024575558988928657,SHA256
1000,0.003641843795776367,0.0038930590947469077,0.0025390793690896487,SHA512
320,0.0036957263946533203,0.004317471981048584,0.003333793547257216,SHA256
32,0.003196001052856445,0.004327593644460042,0.004619141968647869,MD5
320,0.005354881286621094,0.004020728270212809,0.002667152083790476,MD5
32,0.0037691593170166016,0.0036302049954732257,0.0009384180338525703,SHA512
320,0.003046989440917969,0.0040430140495300295,0.002842337910225543,MD5
